language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.6483519,12.95,NYQ,ACRES Commercial Realty Corp.,ACRES Commercial Realty Corp.,finmb_20448255,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1139322600000.0,2.0,-1.0038619,1718226300.0,12.82,-0.13000011,0.21000004,1718222402.0,13.0,12.6092 - 13.0,12.6092,8357.0,12.74,5.18,12.98,13.0,8.0,NYSE,USD,12.87,21888.0,12120.0,6.33,0.9561934,6.62 - 14.35,-1.4000006,-0.09756101,6.62,14.35,52.7578,1588032000.0,1714658400.0,1722423540.0,1722859200.0,1714658400.0,1714658400.0,True,0.0,18.5,,0.0,,0.7,2.16,1.78,7.275281,7958710.0,59.539,13.366,-0.41600037,-0.031123774,10.255,2.6949997,0.2627986,103065296.0,5.99537,0.21750449,15.0,0.0,2.0 - Buy,False,False,ACRES Commercial Realty,ACR,,,,,,,Exantas Capital Corp.,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0798073,24.8298,NYQ,ACRES Commercial Realty Corp. 8,ACRES Commercial Realty Corp.,finmb_20448255,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1402061400000.0,2.0,,,,,0.0198002,1718222182.0,24.8499,24.8 - 24.8499,24.8,7235.0,24.81,24.79,24.83,8.0,10.0,NYSE,USD,24.81,11077.0,4986.0,4.1497993,0.20066728,20.68 - 25.0994,-0.2695999,-0.01074129,20.68,25.0994,17.918253,1722297600.0,1714594509.0,1722423540.0,1722859200.0,1714658400.0,1714658400.0,True,0.0,48.97396,2.16,0.0,8.69,0.507,,,,,59.539,24.364246,0.46555328,0.019108051,23.434088,1.3957119,0.059559047,,,0.4170342,15.0,0.0,,False,False,ACRES Commercial Realty,ACR-PC,,,,,,,Exantas Capital Corp.,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.22945954,21.84,NYQ,ACRES Commercial Realty Corp. 7,ACRES Commercial Realty Corp.,finmb_20448255,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1621344600000.0,2.0,,,,,0.049999237,1718222402.0,22.065,21.5 - 22.065,21.5,8289.0,21.79,21.5,21.7,9.0,9.0,NYSE,USD,21.82,6610.0,5887.0,4.1499996,0.23459579,17.69 - 23.25,-1.4099998,-0.060645156,17.69,23.25,10.022724,1722297600.0,1714594509.0,1722423540.0,1722859200.0,1714658400.0,1714658400.0,True,0.0,43.07692,1.97,0.0,9.04,0.507,,,,,59.539,20.94167,0.8983307,0.042896803,20.78327,1.0567303,0.050845236,,,0.36681837,15.0,0.0,,False,False,ACRES Commercial Realty,ACR-PD,,,,,,,Exantas Capital Corp.,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.886007,7.13,NYQ,Ares Commercial Real Estate Cor,Ares Commercial Real Estate Corporation,finmb_140508224,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1335533400000.0,2.0,0.4207536,1718227289.0,7.16,0.029999733,0.20000029,1718222402.0,7.18,7.04 - 7.18,7.04,603695.0,6.93,7.01,7.2,12.0,8.0,NYSE,USD,7.07,585735.0,600650.0,0.77,0.12106918,6.36 - 11.24,-4.1099997,-0.36565834,6.36,11.24,-31.656807,1721088000.0,1715259600.0,1722429000.0,1722861000.0,,,True,1.24,,1.0,0.17893219,14.25,-0.83,0.7,0.0,,54506800.0,11.048,6.8778,0.25220013,0.03666872,8.782,-1.6519995,-0.18811199,388633504.0,10.185715,0.64536566,15.0,0.0,3.1 - Hold,False,False,Ares Commercial Real Estate,ACRE,,,,,,,,
en-US,US,ETF,ETF,Nasdaq Real Time Price,True,HIGH,USD,-1.76052,33.28,PCX,Xtrackers MSCI ACWI ex USA ESG ,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,finmb_572582175,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1543933800000.0,2.0,,,,,33.28,1629230382.0,33.28,32.93 - 33.28,32.93,99050.0,33.4742,0.0,0.0,8.0,29.0,NYSEArca,,33.21,222261.0,2000144.0,6.374399,0.2369172,26.9056 - 34.73,-1.4500008,-0.04175067,26.9056,34.73,22.108519,,,,,,,,,,,,1.91,,,,,,,33.534355,-0.25435638,-0.0075849495,33.45827,-0.17827225,-0.0053281966,,,,15.0,0.0,,False,False,,ACSG,8.83,4.92,5.15,10081827.0,0.16,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.7555798,32.4836,PCX,LeaderShares Activist Leaders E,LeaderShares Activist Leaders ETF,finmb_656109095,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1603805400000.0,2.0,,,,,0.24359894,1718220495.0,32.94,32.4836 - 32.94,32.4836,8414.0,32.24,29.62,35.9,8.0,30.0,NYSEArca,,32.79,7059.0,7030.0,5.1935997,0.19031145,27.29 - 35.205,-2.7214012,-0.07730155,27.29,35.205,1.9092202,,,,,,,,,17.427382,,,1.19,1.8639404,,,,,,33.32914,-0.8455391,-0.025369365,32.01442,0.46918106,0.014655304,,,,15.0,0.0,,False,False,,ACTV,-0.26946,-0.35896,-0.35896,95752912.0,0.75,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0,35.05,ASE,Acme,Acme United Corporation,finmb_247812,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,0.0,1718222881.0,35.05,0.0,0.0,1718222400.0,36.35,35.02 - 36.35,35.02,20768.0,35.05,35.02,37.63,9.0,31.0,NYSE American,USD,35.92,24524.0,22580.0,11.029999,0.45920062,24.02 - 50.99,-15.940002,-0.31261036,24.02,50.99,43.412434,1713484800.0,1713542400.0,1721394000.0,1721739600.0,,,True,0.58,7.052314,0.6,0.016547788,1.71,4.97,2.59,2.53,13.853755,3661880.0,27.06,40.5392,-5.4892006,-0.13540477,38.81665,-3.7666512,-0.097036995,128348888.0,13.532819,1.2952697,15.0,0.0,2.0 - Buy,False,False,Acme United,ACU,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.6627097,21.4,NYQ,568516,Virtus Diversified Income & Convertible Fund,finmb_291650593,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1432215000000.0,2.0,-0.18691126,1718222881.0,21.36,-0.03999901,0.35000038,1718222402.0,21.55,21.2043 - 21.55,21.2043,31945.0,21.05,21.27,22.05,8.0,8.0,NYSE,,21.24,29983.0,45610.0,4.58,0.27229488,16.82 - 24.5,-3.1000004,-0.12653063,16.82,24.5,7.0157647,1519862400.0,,1585699200.0,1585699200.0,,,,0.0,11.955307,2.16,0.0,12.33,1.79,,,,10370600.0,,22.35708,-0.95708084,-0.042808846,20.910645,0.4893551,0.023402201,221930832.0,,,15.0,0.0,3.0 - Hold,False,False,,ACV,,,,,,,AllianzGI Diversified Income & Convertible Fund,2024-06-12
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.1179035,40.93,PCX,American Conservative Values ET,American Conservative Values ETF,finmb_673670189,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1603978200000.0,2.0,3.0662131,1718229391.0,42.185,1.2550011,0.4524994,1718222385.0,41.03,40.79 - 41.03,40.79,13566.0,40.4775,39.49,44.88,22.0,11.0,NYSEArca,,40.79,9998.0,6470.0,9.512001,0.30275643,31.418 - 41.03,-0.099998474,-0.002437204,31.418,41.03,19.931257,,,,,,,,,28.258871,,,0.72,1.4483948,,,,,,39.46928,1.4607201,0.037009038,36.787476,4.1425247,0.11260693,,,,15.0,0.0,,False,False,,ACVF,9.62296,2.17476,2.17476,90868096.0,0.75,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.434173,32.7935,PCX,iShares MSCI Global Multifactor,iShares MSCI Global Multifactor ETF,finmb_282866890,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1430141400000.0,2.0,,,,,-0.143002,1677614382.0,32.97,32.7935 - 32.97,32.7935,33083.0,32.9365,0.0,0.0,12.0,8.0,NYSEArca,,32.921,9531.0,9052.0,3.7334995,0.12847555,29.06 - 37.855,-5.0615005,-0.13370758,29.06,37.855,-9.566468,,,,,,,,0.0,13.068479,,0.0,3.33,2.5093586,,,,,,33.237125,-0.4436264,-0.013347316,32.227047,0.566452,0.017576914,,,,15.0,0.0,,False,False,,ACWF,5.16139,2.92853,2.92853,118228896.0,0.2,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.06646878,60.22,NYQ,Agree Realty Corporation,Agree Realty Corporation,finmb_333332,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,766416600000.0,2.0,0.780467,1718235629.0,60.69,0.469997,0.040000916,1718222402.0,61.543,60.05 - 61.543,60.05,970799.0,60.18,60.08,60.17,10.0,9.0,NYSE,USD,61.37,846720.0,748910.0,7.5300026,0.14291142,52.69 - 69.26,-9.040001,-0.13052268,52.69,69.26,-8.638227,1718323200.0,1713963600.0,1722337140.0,1722859200.0,1713963600.0,1713963600.0,True,2.94,35.633137,3.0,0.048853442,4.99,1.69,1.92,1.81,33.27072,100626000.0,49.838,58.6046,1.6154022,0.027564427,58.4574,1.7626,0.03015187,6080654336.0,31.364584,1.2083149,15.0,0.0,1.8 - Buy,False,False,Agree Realty,ADC,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.636942,3.16,NYQ,ADC Therapeutics SA,ADC Therapeutics SA,finmb_183083930,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1589808600000.0,4.0,-5.06013,1718236361.0,3.0001,-0.1599,0.01999998,1718222402.0,3.4,2.975 - 3.4,2.975,2058192.0,3.14,3.05,3.6,8.0,11.0,NYSE,USD,3.2,569730.0,730860.0,2.8000002,7.777778,0.36 - 6.04,-2.8799999,-0.47682118,0.36,6.04,35.93074,,1714998600.0,1722947400.0,1723465800.0,,,True,0.0,,,0.0,,-2.77,-1.58,-1.89,-1.6719577,96225904.0,-2.349,4.231,-1.0709999,-0.25313163,2.61772,0.5422802,0.20715746,304073856.0,-2.0,-1.3452533,15.0,0.0,1.9 - Buy,False,False,,ADCT,,,,,,2020-05-15,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.11844,14.755,PCX,SmartETFs Asia Pacific Dividend,SmartETFs Asia Pacific Dividend Builder ETF,finmb_43186550,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1617024600000.0,2.0,,,,,0.1632,1718209800.0,14.8324,14.755 - 14.8324,14.755,752.0,14.5918,14.71,14.77,9.0,10.0,NYSEArca,,14.76,432.0,650.0,1.9800005,0.15499026,12.775 - 15.165,-0.40999985,-0.027035927,12.775,15.165,3.7837863,,,,,,,,,11.531504,,,4.32,1.2795383,,,,,,14.35772,0.39727974,0.027670113,13.824355,0.930645,0.06731924,,,,15.0,0.0,,False,False,,ADIV,3.14285,2.5047,2.5047,3353336.0,0.78,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-1.6588069,60.47,NYQ,Archer-Daniels-Midland Company,Archer-Daniels-Midland Company,finmb_251704,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,-0.1323,1718234826.0,60.39,-0.0800018,-1.0200005,1718222402.0,61.91,60.4 - 61.91,60.4,2597993.0,61.49,60.53,61.03,9.0,10.0,NYSE,USD,61.8,4208196.0,4116580.0,9.75,0.19223186,50.72 - 87.3,-26.830002,-0.30733106,50.72,87.3,-17.529505,1631059200.0,1714482000.0,1721737800.0,1722256200.0,,,True,1.85,10.553228,2.0,0.030086193,3.25,5.73,5.49,5.54,10.915163,494438016.0,46.253,61.4322,-0.96220016,-0.015662799,66.47825,-6.0082474,-0.09037915,30122344448.0,11.014573,1.3073747,15.0,0.0,2.9 - Hold,False,False,,ADM,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.4684274,27.64,NYQ,Adient plc,Adient plc,finmb_332155942,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1476711000000.0,2.0,0.0,1718230885.0,27.64,0.0,0.39999962,1718222402.0,28.46,27.35 - 28.46,27.35,967689.0,27.24,27.61,27.67,9.0,8.0,NYSE,USD,27.87,1105787.0,1089060.0,0.8899994,0.033271004,26.75 - 46.51,-18.869999,-0.4057192,26.75,46.51,-31.3335,1542240000.0,1714739400.0,1714739400.0,1714739400.0,,,,0.0,16.957054,,0.0,,1.63,3.56,2.24,12.339286,89823600.0,23.101,29.0338,-1.3938007,-0.048006143,33.36395,-5.7239494,-0.17156091,2482724352.0,7.764045,1.1964849,15.0,0.0,2.9 - Hold,False,False,Adient,ADNT,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.1737,30.2478,PCX,Series Portfolios Trust Adaptiv,Adaptiv Select ETF,finmb_1798317968,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1667568600000.0,2.0,,,,,0.350901,1718221532.0,30.5208,30.19 - 30.5208,30.19,4875.0,29.8969,30.11,30.21,30.0,9.0,NYSEArca,,30.5208,9838.0,8460.0,8.039801,0.36202273,22.208 - 31.84,-1.5921993,-0.05000626,22.208,31.84,23.459698,,,,,,,,0.0,27.662197,,0.0,0.18,1.0934707,,,,,,29.97124,0.27656174,0.009227571,26.302774,3.9450264,0.14998518,,,,15.0,0.0,,False,False,,ADPV,24.38377,11.3324,11.3324,69047696.0,1.0,,,
en-US,US,NONE,,,False,NONE,,,,,,,,,,,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,ADRA,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-2.98445,23.08,ASE,Ault Disruptive Technologies Co,Ault Disruptive Technologies Corporation,finmb_1698176171,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1644417000000.0,2.0,0.259963,1718234757.0,23.14,0.0599995,-0.710001,1718221994.0,25.245,22.2325 - 25.245,22.2325,37988.0,23.79,23.08,28.0,13.0,8.0,NYSE American,USD,24.59,16082.0,96990.0,12.46,1.1732581,10.62 - 76.0,-52.92,-0.69631577,10.62,76.0,118.25688,,,,,,,,0.0,,,0.0,,-0.04,,,,2942180.0,-1.973,15.1088,7.9712,0.5275866,12.69315,10.38685,0.81830364,67905512.0,,-11.697922,15.0,0.0,,False,False,Ault Disruptive,ADRT,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.2195078,7.47,NYQ,ADT Inc.,ADT Inc.,finmb_33386,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1516372200000.0,2.0,0.401609,1718236764.0,7.5,0.0300002,0.089999676,1718222402.0,7.605,7.46 - 7.605,7.46,5304813.0,7.38,7.47,7.48,30.0,30.0,NYSE,USD,7.55,5280590.0,3680720.0,1.9399996,0.35081366,5.53 - 7.605,-0.13500023,-0.01775151,5.53,7.605,19.611025,1720483200.0,1714053600.0,1722947400.0,1723465800.0,,,True,0.16,43.941174,0.22,0.021680215,2.96,0.17,0.85,0.69,10.826087,855628992.0,4.145,6.8032,0.6668,0.09801271,6.4791,0.99089956,0.15293783,6800493568.0,8.788235,1.8021712,15.0,0.0,2.5 - Buy,False,False,ADT,ADT,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.3461572,21.08,NYQ,Adams Diversified Equity Fund I,"Adams Diversified Equity Fund, Inc.",finmb_318159,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,0.56926394,1718227636.0,21.2,0.12000084,0.2800007,1718222402.0,21.26,20.945 - 21.26,20.945,128202.0,20.8,21.12,21.13,8.0,11.0,NYSE,USD,21.0,167667.0,133360.0,5.2699995,0.33333328,15.81 - 21.26,-0.1800003,-0.008466618,15.81,21.26,25.0,1551398400.0,,1718308800.0,1718568000.0,,,True,1.3,4.6126914,0.2,0.0625,0.96,4.57,,,,124028000.0,20.559,19.6014,1.4785995,0.075433366,18.15935,2.9206505,0.16083454,2614510336.0,,1.0253417,15.0,0.0,,False,False,Adams Diversified Equity Fund,ADX,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.44509992,26.84,ASE,"Adams Resources & Energy, Inc.","Adams Resources & Energy, Inc.",finmb_247978,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,161015400000.0,2.0,0.0,1718222787.0,26.84,0.0,-0.11999893,1718222400.0,26.95,26.5 - 26.95,26.5,2549.0,26.96,26.32,31.17,11.0,10.0,NYSE American,USD,26.9,5138.0,3130.0,4.17,0.18394354,22.67 - 37.3,-10.459999,-0.28042895,22.67,37.3,-22.971428,1719532800.0,1715259600.0,1723028340.0,1723464000.0,1715259600.0,1715259600.0,True,0.96,39.47059,0.96,0.03560831,3.56,0.68,0.13,-0.53,-50.641514,2567100.0,35.71,28.234,-1.3939991,-0.049373064,28.59675,-1.7567501,-0.06143181,68900968.0,206.46155,0.7516102,15.0,0.0,1.5 - Strong Buy,False,False,Adams Resources & Energy,AE,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.93220854,70.14,NYQ,Ameren Corporation,Ameren Corporation,finmb_373264,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,883751400000.0,2.0,0.0,1718226345.0,70.14,0.0,-0.66000366,1718222402.0,71.705,69.85 - 71.705,69.85,1391109.0,70.8,70.02,70.04,8.0,8.0,NYSE,USD,71.55,1604211.0,1517130.0,3.1100006,0.046397146,67.03 - 88.72,-18.580002,-0.20942292,67.03,88.72,-14.886266,1719532800.0,1714744800.0,1722423540.0,1722859200.0,1714744800.0,1714744800.0,True,2.56,16.087154,2.68,0.03615819,3.75,4.36,4.9,4.59,15.281045,266670000.0,42.922,73.2594,-3.1194,-0.042580202,74.21225,-4.0722504,-0.054873023,18704234496.0,14.314285,1.634127,15.0,0.0,2.6 - Hold,False,False,Ameren,AEE,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.1472265,5.29,NYQ,27762,Abrdn Emerging Markets Equity Income Fund Inc,finmb_336908,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,622819800000.0,2.0,,,,,0.059999943,1718222400.0,5.32,5.265 - 5.32,5.265,69472.0,5.23,5.16,5.44,13.0,10.0,NYSE,USD,5.28,101206.0,58820.0,0.88999987,0.2022727,4.4 - 5.53,-0.24000025,-0.04339968,4.4,5.53,-4.735881,1547078400.0,,,,,,,0.39,9.280702,0.36,0.074569784,6.88,0.57,,,,50751800.0,5.96,5.1432,0.14680004,0.02854255,4.9644,0.32560015,0.065587014,268477024.0,,0.88758385,15.0,0.0,,False,False,Abrdn Emerging Markets Equity Income Fund,AEF,,,,,,,"Aberdeen Emerging Markets Equity Income Fund, Inc.",2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.0664141,20.85,NYQ,Aegon Funding Company LLC 5.10%,,finmb_3603474,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1571923800000.0,2.0,,,,,0.22000122,1718222402.0,21.0862,20.8 - 21.0862,20.8,33520.0,20.63,17.78,22.75,9.0,8.0,NYSE,,20.8,42993.0,32060.0,2.6100006,0.14309214,18.24 - 22.7,-1.8500004,-0.08149781,18.24,22.7,-4.8870444,1718582400.0,,,,,,,,,,,,,,,,,,21.2182,-0.3682003,-0.017353041,21.01924,-0.16923904,-0.008051625,,,,15.0,0.0,,False,False,,AEFC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.768491,6.33,NYQ,Aegon Ltd. New York Registry Sh,Aegon Ltd.,finmb_247906,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,488813400000.0,2.0,0.31595546,1718229604.0,6.35,0.01999998,0.11000013,1718222402.0,6.41,6.3101 - 6.41,6.3101,1782874.0,6.22,6.15,6.58,13.0,40.0,NYSE,EUR,6.36,2439000.0,1781920.0,1.6999998,0.36717057,4.63 - 6.96,-0.6300001,-0.09051726,4.63,6.96,26.680243,1720396800.0,,,,,,,0.3,,0.35,0.048231516,5.5,-0.1,0.78,0.19,33.31579,1763980032.0,4.309,6.34,-0.010000229,-0.0015773232,5.64925,0.6807499,0.1205027,11431093248.0,8.115385,1.4690183,15.0,0.0,2.5 - Buy,False,False,Aegon,AEG,,,,,,,Aegon N.V.,2024-06-12
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.4842286,65.64,NYQ,Agnico Eagle Mines Limited,Agnico Eagle Mines Limited,finmb_248095,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,99153000000.0,2.0,0.548447,1718236325.0,66.0,0.360001,0.9599991,1718222401.0,66.55,65.13 - 66.55,65.13,2325685.0,64.68,65.18,66.0,10.0,10.0,NYSE,USD,66.08,3005393.0,2743870.0,22.419998,0.51874125,43.22 - 71.5,-5.8600006,-0.08195805,43.22,71.5,28.282429,1718323200.0,,1708099200.0,1708099200.0,,,,1.6,83.08861,1.6,0.024737168,2.45,0.79,3.48,3.14,20.904457,498192992.0,39.427,65.3426,0.29740143,0.004551417,54.0067,11.633301,0.21540478,32701386752.0,18.862068,1.664849,15.0,0.0,1.8 - Buy,False,False,Agnico Eagle Mines,AEM,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.43064314,38.48,PCX,American Century Emerging Marke,American Century Emerging Markets Bond ETF,finmb_712366548,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1625146200000.0,2.0,,,,,0.16500092,1718199000.0,38.62,38.48 - 38.62,38.48,307.0,38.315,38.38,57.76,8.0,8.0,NYSEArca,,38.62,1129.0,690.0,3.8100014,0.10989332,34.67 - 42.24,-3.7600021,-0.0890152,34.67,42.24,1.6852498,,,,,,,,0.0,,,0.0,6.11,,,,,,,38.2911,0.1889,0.0049332613,37.358105,1.1218948,0.030030828,,,,15.0,0.0,,False,False,,AEMB,2.14716,1.96872,1.96872,28710968.0,0.43,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.5769271,20.92,NYQ,"American Eagle Outfitters, Inc.","American Eagle Outfitters, Inc.",finmb_332273,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,766330200000.0,2.0,-0.239002,1718235403.0,20.87,-0.0499992,0.12000084,1718222402.0,21.695,20.9 - 21.695,20.9,5092368.0,20.8,20.45,21.41,12.0,9.0,NYSE,USD,21.26,4427154.0,6264800.0,9.55,0.83992964,11.37 - 26.44,-5.5200005,-0.2087746,11.37,26.44,74.496635,1721952000.0,1717013700.0,1725447540.0,1725883200.0,1717014600.0,1717014600.0,True,0.45,18.846848,0.5,0.021634616,2.4,1.11,1.94,1.78,11.75281,196430000.0,8.921,23.36,-2.4400005,-0.10445207,20.5985,0.32150078,0.015607971,4109315584.0,10.7835045,2.3450286,15.0,0.0,2.9 - Hold,False,False,American Eagle Outfitters,AEO,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.9652754,91.0,NYQ,AerCap Holdings N.V.,AerCap Holdings N.V.,finmb_896178,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1164119400000.0,2.0,0.0219743,1718235994.0,91.02,0.0199966,0.87000275,1718222402.0,91.9999,90.48 - 91.9999,90.48,1422729.0,90.13,89.98,95.24,12.0,8.0,NYSE,USD,91.23,1517459.0,1481980.0,33.7,0.5881327,57.3 - 94.3,-3.300003,-0.03499473,57.3,94.3,46.291183,1718236800.0,1714566600.0,1721905206.0,1722769206.0,,,True,0.25,6.062625,1.0,0.0027737713,1.11,15.01,11.2,10.46,8.699809,198343008.0,87.472,88.2822,2.7177963,0.030785324,75.00805,15.991951,0.21320313,18049214464.0,8.125,1.0403329,15.0,0.0,1.8 - Buy,False,False,AerCap,AER,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.85728735,19.66,NYQ,The AES Corporation,The AES Corporation,finmb_35312,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,677943000000.0,2.0,0.050865866,1718234566.0,19.67,0.010000229,-0.17000008,1718222402.0,20.63,19.54 - 20.63,19.54,6260609.0,19.83,19.62,19.58,11.0,14.0,NYSE,USD,20.54,8935409.0,6915010.0,8.23,0.72003496,11.43 - 22.6,-2.9400005,-0.13008852,11.43,22.6,-7.7245235,1715731200.0,1714684713.0,1722509940.0,1722859200.0,1714744800.0,1714744800.0,True,0.677,26.931505,0.68,0.034140192,3.41,0.73,2.08,1.92,10.239583,710667008.0,4.081,19.0516,0.60840034,0.031934343,17.1956,2.4643993,0.14331569,13971713024.0,9.451923,4.8174467,15.0,0.0,2.1 - Buy,False,False,The AES,AES,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,2.324477,21.57,NYQ,Atlas Energy Solutions Inc.,Atlas Energy Solutions Inc.,finmb_1823874952,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1678372200000.0,2.0,0.0463833,1718222552.0,21.57,0.0100002,0.48999977,1718222402.0,22.015,21.35 - 22.015,21.35,1442885.0,21.08,20.73,21.71,8.0,8.0,NYSE,USD,21.6,898077.0,1374540.0,6.0199995,0.38713822,15.55 - 24.93,-3.3600006,-0.1347774,15.55,24.93,21.219086,1716422400.0,,,,,,,0.76,12.614035,0.88,0.036053132,4.17,1.71,3.75,1.93,11.176166,109850000.0,9.708,22.8856,-1.3155994,-0.05748591,20.16695,1.4030495,0.069571726,3280990976.0,5.752,2.2218788,15.0,0.0,1.6 - Buy,False,False,Atlas Energy,AESI,,,,,,2023-03-09,,
